#TreeRootID FileID Offset Filename Num_Halos Num_Bytes
16181 0 3683 tree_0_0_0.dat  14 6757
16632 0 4413367 tree_0_0_0.dat  4 1952
16672 0 4415331 tree_0_0_0.dat  4 1929
16673 0 4417272 tree_0_0_0.dat  4 1952
16703 0 4419236 tree_0_0_0.dat  4 1914
17007 0 4421162 tree_0_0_0.dat  4 1890
17042 0 4423064 tree_0_0_0.dat  4 1947
17062 0 4425023 tree_0_0_0.dat  4 1921
17108 0 4426956 tree_0_0_0.dat  4 1942
17130 0 4428910 tree_0_0_0.dat  4 1950
17305 0 4430872 tree_0_0_0.dat  4 1961
17639 0 4432845 tree_0_0_0.dat  4 1951
17791 0 4434808 tree_0_0_0.dat  4 1947
17958 0 4436767 tree_0_0_0.dat  4 1965
17992 0 4438744 tree_0_0_0.dat  4 1805
17994 0 4440561 tree_0_0_0.dat  4 1953
18061 0 4442526 tree_0_0_0.dat  4 1941
18103 0 4444479 tree_0_0_0.dat  4 1938
18124 0 4446429 tree_0_0_0.dat  4 1975
18158 0 4448416 tree_0_0_0.dat  4 1890
18376 0 4450318 tree_0_0_0.dat  4 1959
18379 0 4452289 tree_0_0_0.dat  4 1942
18445 0 4454243 tree_0_0_0.dat  4 1960
18489 0 4456215 tree_0_0_0.dat  4 1942
18615 0 4458169 tree_0_0_0.dat  4 1965
18635 0 4460146 tree_0_0_0.dat  4 1972
18762 0 4462130 tree_0_0_0.dat  4 1964
18782 0 4464106 tree_0_0_0.dat  4 1941
18816 0 4466059 tree_0_0_0.dat  4 1887
19006 0 4467958 tree_0_0_0.dat  4 1951
19008 0 4469921 tree_0_0_0.dat  4 1911
19009 0 4471844 tree_0_0_0.dat  4 1962
19081 0 4473818 tree_0_0_0.dat  4 1931
19234 0 4475761 tree_0_0_0.dat  4 1905
19286 0 4477678 tree_0_0_0.dat  4 1962
19318 0 4479652 tree_0_0_0.dat  4 1953
19351 0 4481617 tree_0_0_0.dat  4 1947
19498 0 4483576 tree_0_0_0.dat  4 1965
19537 0 4485553 tree_0_0_0.dat  4 1966
19658 0 4487531 tree_0_0_0.dat  4 1954
19831 0 4489497 tree_0_0_0.dat  4 1938
19891 0 4491447 tree_0_0_0.dat  4 1951
20015 0 4493410 tree_0_0_0.dat  4 1949
15508 0 4495371 tree_0_0_0.dat  4 1940
15597 0 4497323 tree_0_0_0.dat  4 1935
15713 0 4499270 tree_0_0_0.dat  4 1942
15889 0 4501224 tree_0_0_0.dat  4 1945
16164 0 4503181 tree_0_0_0.dat  4 1970
16199 0 4505163 tree_0_0_0.dat  4 1949
16312 0 4507124 tree_0_0_0.dat  4 1928
16412 0 4509064 tree_0_0_0.dat  4 1962
16450 0 4511038 tree_0_0_0.dat  4 1961
16511 0 4513011 tree_0_0_0.dat  4 1955
16531 0 4514978 tree_0_0_0.dat  4 1959
16675 0 4516949 tree_0_0_0.dat  4 1942
16692 0 4518903 tree_0_0_0.dat  4 1947
16886 0 4520862 tree_0_0_0.dat  4 1934
17016 0 4522808 tree_0_0_0.dat  4 1962
17038 0 4524782 tree_0_0_0.dat  4 1942
17266 0 4526736 tree_0_0_0.dat  4 1957
17509 0 4528705 tree_0_0_0.dat  4 1939
17510 0 4530656 tree_0_0_0.dat  4 1916
17511 0 4532584 tree_0_0_0.dat  4 1955
17590 0 4534551 tree_0_0_0.dat  4 1947
17638 0 4536510 tree_0_0_0.dat  4 1947
17794 0 4538469 tree_0_0_0.dat  4 1951
17900 0 4540432 tree_0_0_0.dat  4 1962
17910 0 4542406 tree_0_0_0.dat  4 1971
18116 0 4544389 tree_0_0_0.dat  4 1936
18222 0 4546337 tree_0_0_0.dat  4 1941
18236 0 4548290 tree_0_0_0.dat  4 1934
18271 0 4550236 tree_0_0_0.dat  4 1941
18276 0 4552189 tree_0_0_0.dat  4 1963
18309 0 4554164 tree_0_0_0.dat  4 1936
18374 0 4556112 tree_0_0_0.dat  4 1943
18492 0 4558067 tree_0_0_0.dat  4 1948
18495 0 4560027 tree_0_0_0.dat  4 1924
18631 0 4561963 tree_0_0_0.dat  4 1909
18745 0 4563884 tree_0_0_0.dat  4 1945
18791 0 4565841 tree_0_0_0.dat  4 1895
18792 0 4567748 tree_0_0_0.dat  4 1946
18805 0 4569706 tree_0_0_0.dat  4 1964
18926 0 4571682 tree_0_0_0.dat  4 1903
19120 0 4573597 tree_0_0_0.dat  4 1966
19324 0 4575575 tree_0_0_0.dat  4 1959
19350 0 4577546 tree_0_0_0.dat  4 1968
19409 0 4579526 tree_0_0_0.dat  4 1933
19410 0 4581471 tree_0_0_0.dat  3 1303
19411 0 4582786 tree_0_0_0.dat  4 1963
19494 0 4584761 tree_0_0_0.dat  4 1952
19543 0 4586725 tree_0_0_0.dat  4 1915
19544 0 4588652 tree_0_0_0.dat  4 1874
19578 0 4590538 tree_0_0_0.dat  4 1930
19580 0 4592480 tree_0_0_0.dat  4 1959
19691 0 4594451 tree_0_0_0.dat  4 1944
19707 0 4596407 tree_0_0_0.dat  4 1957
19746 0 4598376 tree_0_0_0.dat  4 1950
19762 0 4600338 tree_0_0_0.dat  4 1933
19867 0 4602283 tree_0_0_0.dat  4 1975
19924 0 4604270 tree_0_0_0.dat  4 1956
20027 0 4606238 tree_0_0_0.dat  4 1968
20036 0 4608218 tree_0_0_0.dat  4 1945
20211 0 4610175 tree_0_0_0.dat  4 1945
20239 0 4612132 tree_0_0_0.dat  4 1949
15509 0 4614093 tree_0_0_0.dat  4 1920
15593 0 4616025 tree_0_0_0.dat  4 1938
15599 0 4617975 tree_0_0_0.dat  4 1913
15658 0 4619900 tree_0_0_0.dat  4 1938
15819 0 4621850 tree_0_0_0.dat  4 1861
15928 0 4623723 tree_0_0_0.dat  4 1946
15961 0 4625681 tree_0_0_0.dat  4 1940
15990 0 4627633 tree_0_0_0.dat  4 1920
16067 0 4629565 tree_0_0_0.dat  4 1970
16135 0 4631547 tree_0_0_0.dat  4 1942
16163 0 4633501 tree_0_0_0.dat  4 1975
16251 0 4635488 tree_0_0_0.dat  4 1952
16453 0 4637452 tree_0_0_0.dat  4 1943
16564 0 4639407 tree_0_0_0.dat  4 1947
16567 0 4641366 tree_0_0_0.dat  4 1958
16605 0 4643336 tree_0_0_0.dat  4 1957
16653 0 4645305 tree_0_0_0.dat  4 1944
16735 0 4647261 tree_0_0_0.dat  4 1951
16914 0 4649224 tree_0_0_0.dat  4 1915
16917 0 4651151 tree_0_0_0.dat  4 1935
17082 0 4653098 tree_0_0_0.dat  4 1947
17357 0 4655057 tree_0_0_0.dat  4 1949
17404 0 4657018 tree_0_0_0.dat  4 1965
17448 0 4658995 tree_0_0_0.dat  4 1940
17481 0 4660947 tree_0_0_0.dat  4 1921
17515 0 4662880 tree_0_0_0.dat  4 1947
17619 0 4664839 tree_0_0_0.dat  4 1945
17631 0 4666796 tree_0_0_0.dat  4 1941
17640 0 4668749 tree_0_0_0.dat  4 1952
17678 0 4670713 tree_0_0_0.dat  4 1944
17706 0 4672669 tree_0_0_0.dat  4 1947
17785 0 4674628 tree_0_0_0.dat  4 1959
17923 0 4676599 tree_0_0_0.dat  4 1933
17957 0 4678544 tree_0_0_0.dat  4 1941
17989 0 4680497 tree_0_0_0.dat  4 1946
18010 0 4682455 tree_0_0_0.dat  4 1943
18126 0 4684410 tree_0_0_0.dat  4 1952
18170 0 4686374 tree_0_0_0.dat  4 1928
18172 0 4688314 tree_0_0_0.dat  4 1942
18351 0 4690268 tree_0_0_0.dat  4 1844
18371 0 4692124 tree_0_0_0.dat  4 1942
18456 0 4694078 tree_0_0_0.dat  4 1935
18491 0 4696025 tree_0_0_0.dat  4 1949
18561 0 4697986 tree_0_0_0.dat  4 1956
18566 0 4699954 tree_0_0_0.dat  4 1957
18643 0 4701923 tree_0_0_0.dat  4 1977
18676 0 4703912 tree_0_0_0.dat  4 1936
18704 0 4705860 tree_0_0_0.dat  4 1927
18823 0 4707799 tree_0_0_0.dat  4 1931
18955 0 4709742 tree_0_0_0.dat  4 1936
18958 0 4711690 tree_0_0_0.dat  4 1959
19050 0 4713661 tree_0_0_0.dat  4 1942
19085 0 4715615 tree_0_0_0.dat  4 1937
19102 0 4717564 tree_0_0_0.dat  4 1981
19168 0 4719557 tree_0_0_0.dat  4 1957
19170 0 4721526 tree_0_0_0.dat  4 1947
19233 0 4723485 tree_0_0_0.dat  4 1907
19255 0 4725404 tree_0_0_0.dat  4 1949
19287 0 4727365 tree_0_0_0.dat  4 1944
19406 0 4729321 tree_0_0_0.dat  4 1958
19500 0 4731291 tree_0_0_0.dat  4 1947
19527 0 4733250 tree_0_0_0.dat  4 1927
19535 0 4735189 tree_0_0_0.dat  4 1964
19601 0 4737165 tree_0_0_0.dat  4 1939
19669 0 4739116 tree_0_0_0.dat  4 1893
19701 0 4741021 tree_0_0_0.dat  4 1966
19747 0 4742999 tree_0_0_0.dat  4 1962
19950 0 4744973 tree_0_0_0.dat  4 1956
20010 0 4746941 tree_0_0_0.dat  4 1969
20063 0 4748922 tree_0_0_0.dat  4 1948
20089 0 4750882 tree_0_0_0.dat  4 1950
20209 0 4752844 tree_0_0_0.dat  4 1960
15511 0 4754816 tree_0_0_0.dat  4 1932
15659 0 4756760 tree_0_0_0.dat  4 1912
15746 0 4758684 tree_0_0_0.dat  4 1951
15899 0 4760647 tree_0_0_0.dat  4 1964
15908 0 4762623 tree_0_0_0.dat  4 1967
16212 0 4764602 tree_0_0_0.dat  4 1948
16243 0 4766562 tree_0_0_0.dat  4 1959
16344 0 4768533 tree_0_0_0.dat  4 1923
16696 0 4770468 tree_0_0_0.dat  4 1957
16730 0 4772437 tree_0_0_0.dat  4 1927
16755 0 4774376 tree_0_0_0.dat  4 1895
16760 0 4776283 tree_0_0_0.dat  4 1928
16945 0 4778223 tree_0_0_0.dat  4 1933
16946 0 4780168 tree_0_0_0.dat  4 1940
17329 0 4782120 tree_0_0_0.dat  4 1929
17358 0 4784061 tree_0_0_0.dat  4 1924
17450 0 4785997 tree_0_0_0.dat  4 1941
17581 0 4787950 tree_0_0_0.dat  4 1975
17591 0 4789937 tree_0_0_0.dat  4 1935
17793 0 4791884 tree_0_0_0.dat  4 1959
17993 0 4793855 tree_0_0_0.dat  4 1967
18058 0 4795834 tree_0_0_0.dat  4 1929
18075 0 4797775 tree_0_0_0.dat  4 1957
18176 0 4799744 tree_0_0_0.dat  4 1931
18301 0 4801687 tree_0_0_0.dat  4 1945
18307 0 4803644 tree_0_0_0.dat  4 1945
18426 0 4805601 tree_0_0_0.dat  4 1936
18441 0 4807549 tree_0_0_0.dat  4 1946
18488 0 4809507 tree_0_0_0.dat  4 1959
18604 0 4811478 tree_0_0_0.dat  4 1942
18658 0 4813432 tree_0_0_0.dat  4 1955
18706 0 4815399 tree_0_0_0.dat  4 1939
18749 0 4817350 tree_0_0_0.dat  4 1946
18853 0 4819308 tree_0_0_0.dat  4 1948
18856 0 4821268 tree_0_0_0.dat  4 1916
18867 0 4823196 tree_0_0_0.dat  4 1927
18878 0 4825135 tree_0_0_0.dat  4 1943
19171 0 4827090 tree_0_0_0.dat  4 1955
19203 0 4829057 tree_0_0_0.dat  4 1937
19207 0 4831006 tree_0_0_0.dat  4 1914
19236 0 4832932 tree_0_0_0.dat  4 1948
19322 0 4834892 tree_0_0_0.dat  4 1952
19637 0 4836856 tree_0_0_0.dat  4 1947
19696 0 4838815 tree_0_0_0.dat  4 1959
19703 0 4840786 tree_0_0_0.dat  4 1941
19726 0 4842739 tree_0_0_0.dat  4 1939
19769 0 4844690 tree_0_0_0.dat  4 1948
19775 0 4846650 tree_0_0_0.dat  4 1939
19776 0 4848601 tree_0_0_0.dat  4 1958
19807 0 4850571 tree_0_0_0.dat  4 1928
19865 0 4852511 tree_0_0_0.dat  4 1966
19868 0 4854489 tree_0_0_0.dat  4 1963
19913 0 4856464 tree_0_0_0.dat  4 1975
19928 0 4858451 tree_0_0_0.dat  4 1961
19929 0 4860424 tree_0_0_0.dat  4 1966
20046 0 4862402 tree_0_0_0.dat  4 1967
15538 0 4864381 tree_0_0_0.dat  4 1904
15557 0 4866297 tree_0_0_0.dat  4 1930
15776 0 4868239 tree_0_0_0.dat  4 1946
15785 0 4870197 tree_0_0_0.dat  4 1962
15787 0 4872171 tree_0_0_0.dat  4 1924
15804 0 4874107 tree_0_0_0.dat  4 1957
15855 0 4876076 tree_0_0_0.dat  4 1954
15885 0 4878042 tree_0_0_0.dat  4 1945
16118 0 4879999 tree_0_0_0.dat  4 1950
16133 0 4881961 tree_0_0_0.dat  4 1950
16136 0 4883923 tree_0_0_0.dat  4 1951
16233 0 4885886 tree_0_0_0.dat  4 1956
16279 0 4887854 tree_0_0_0.dat  4 1942
16352 0 4889808 tree_0_0_0.dat  4 1919
16379 0 4891739 tree_0_0_0.dat  4 1933
16417 0 4893684 tree_0_0_0.dat  4 1953
16435 0 4895649 tree_0_0_0.dat  4 1961
16494 0 4897622 tree_0_0_0.dat  4 1958
16496 0 4899592 tree_0_0_0.dat  4 1954
16619 0 4901558 tree_0_0_0.dat  4 1928
16671 0 4903498 tree_0_0_0.dat  4 1955
16706 0 4905465 tree_0_0_0.dat  4 1925
16784 0 4907402 tree_0_0_0.dat  4 1942
16922 0 4909356 tree_0_0_0.dat  4 1939
17040 0 4911307 tree_0_0_0.dat  4 1951
17083 0 4913270 tree_0_0_0.dat  4 1959
17204 0 4915241 tree_0_0_0.dat  4 1959
17231 0 4917212 tree_0_0_0.dat  4 1916
17265 0 4919140 tree_0_0_0.dat  4 1958
17383 0 4921110 tree_0_0_0.dat  4 1947
17422 0 4923069 tree_0_0_0.dat  4 1873
17452 0 4924954 tree_0_0_0.dat  4 1929
17484 0 4926895 tree_0_0_0.dat  4 1917
17576 0 4928824 tree_0_0_0.dat  4 1970
17601 0 4930806 tree_0_0_0.dat  4 1963
17679 0 4932781 tree_0_0_0.dat  4 1945
17735 0 4934738 tree_0_0_0.dat  4 1957
17742 0 4936707 tree_0_0_0.dat  4 1958
17748 0 4938677 tree_0_0_0.dat  4 1957
17820 0 4940646 tree_0_0_0.dat  4 1942
17872 0 4942600 tree_0_0_0.dat  4 1961
17873 0 4944573 tree_0_0_0.dat  4 1955
17897 0 4946540 tree_0_0_0.dat  4 1983
18206 0 4948535 tree_0_0_0.dat  4 1941
18308 0 4950488 tree_0_0_0.dat  4 1957
18352 0 4952457 tree_0_0_0.dat  4 1959
18377 0 4954428 tree_0_0_0.dat  4 1958
18436 0 4956398 tree_0_0_0.dat  4 1981
18468 0 4958391 tree_0_0_0.dat  4 1948
18494 0 4960351 tree_0_0_0.dat  4 1948
18497 0 4962311 tree_0_0_0.dat  4 1961
18605 0 4964284 tree_0_0_0.dat  4 1963
18618 0 4966259 tree_0_0_0.dat  4 1972
18746 0 4968243 tree_0_0_0.dat  4 1955
18766 0 4970210 tree_0_0_0.dat  4 1977
18827 0 4972199 tree_0_0_0.dat  4 1920
18877 0 4974131 tree_0_0_0.dat  4 1969
18902 0 4976112 tree_0_0_0.dat  4 1941
18927 0 4978065 tree_0_0_0.dat  4 1937
19014 0 4980014 tree_0_0_0.dat  4 1882
19144 0 4981908 tree_0_0_0.dat  4 1849
19335 0 4983769 tree_0_0_0.dat  4 1984
19396 0 4985765 tree_0_0_0.dat  4 1969
19439 0 4987746 tree_0_0_0.dat  4 1963
19451 0 4989721 tree_0_0_0.dat  4 1986
19476 0 4991719 tree_0_0_0.dat  4 1958
19733 0 4993689 tree_0_0_0.dat  4 1960
19792 0 4995661 tree_0_0_0.dat  4 1959
19971 0 4997632 tree_0_0_0.dat  4 1972
19975 0 4999616 tree_0_0_0.dat  4 1954
20073 0 5001582 tree_0_0_0.dat  4 1967
20074 0 5003561 tree_0_0_0.dat  4 1966
15630 0 5005539 tree_0_0_0.dat  4 1918
15641 0 5007469 tree_0_0_0.dat  4 1963
15712 0 5009444 tree_0_0_0.dat  4 1962
15716 0 5011418 tree_0_0_0.dat  4 1952
15736 0 5013382 tree_0_0_0.dat  4 1965
15960 0 5015359 tree_0_0_0.dat  4 1965
15962 0 5017336 tree_0_0_0.dat  4 1934
16053 0 5019282 tree_0_0_0.dat  4 1969
16072 0 5021263 tree_0_0_0.dat  4 1973
16162 0 5023248 tree_0_0_0.dat  4 1983
16190 0 5025243 tree_0_0_0.dat  4 1971
16191 0 5027226 tree_0_0_0.dat  4 1980
16200 0 5029218 tree_0_0_0.dat  4 1989
16216 0 5031219 tree_0_0_0.dat  4 1946
16231 0 5033177 tree_0_0_0.dat  4 1943
16403 0 5035132 tree_0_0_0.dat  4 1979
16406 0 5037123 tree_0_0_0.dat  4 1968
16415 0 5039103 tree_0_0_0.dat  4 1934
16679 0 5041049 tree_0_0_0.dat  4 1964
16820 0 5043025 tree_0_0_0.dat  4 1947
16821 0 5044984 tree_0_0_0.dat  4 1946
16863 0 5046942 tree_0_0_0.dat  4 1958
16887 0 5048912 tree_0_0_0.dat  4 1930
16913 0 5050854 tree_0_0_0.dat  4 1945
16949 0 5052811 tree_0_0_0.dat  4 1939
16950 0 5054762 tree_0_0_0.dat  4 1966
16974 0 5056740 tree_0_0_0.dat  4 1931
17045 0 5058683 tree_0_0_0.dat  4 1961
17054 0 5060656 tree_0_0_0.dat  4 1974
17075 0 5062642 tree_0_0_0.dat  4 1935
17230 0 5064589 tree_0_0_0.dat  4 1865
17258 0 5066466 tree_0_0_0.dat  4 1971
17306 0 5068449 tree_0_0_0.dat  4 1964
17337 0 5070425 tree_0_0_0.dat  4 1966
17402 0 5072403 tree_0_0_0.dat  4 1973
17424 0 5074388 tree_0_0_0.dat  4 1941
17449 0 5076341 tree_0_0_0.dat  4 1863
17559 0 5078216 tree_0_0_0.dat  4 1973
17645 0 5080201 tree_0_0_0.dat  4 1960
17721 0 5082173 tree_0_0_0.dat  4 1943
17810 0 5084128 tree_0_0_0.dat  4 1965
17955 0 5086105 tree_0_0_0.dat  4 1948
17961 0 5088065 tree_0_0_0.dat  4 1961
17995 0 5090038 tree_0_0_0.dat  4 1939
18036 0 5091989 tree_0_0_0.dat  4 1956
18059 0 5093957 tree_0_0_0.dat  4 1958
18173 0 5095927 tree_0_0_0.dat  4 1948
18204 0 5097887 tree_0_0_0.dat  4 1950
18238 0 5099849 tree_0_0_0.dat  4 1940
18264 0 5101801 tree_0_0_0.dat  4 1953
18283 0 5103766 tree_0_0_0.dat  4 1935
18332 0 5105713 tree_0_0_0.dat  4 1975
18341 0 5107700 tree_0_0_0.dat  4 1949
18354 0 5109661 tree_0_0_0.dat  4 1968
18479 0 5111641 tree_0_0_0.dat  4 1956
18513 0 5113609 tree_0_0_0.dat  3 1361
18514 0 5114982 tree_0_0_0.dat  4 1911
18632 0 5116905 tree_0_0_0.dat  4 1957
18857 0 5118874 tree_0_0_0.dat  4 1953
18869 0 5120839 tree_0_0_0.dat  4 1951
18880 0 5122802 tree_0_0_0.dat  4 1951
19012 0 5124765 tree_0_0_0.dat  4 1863
19035 0 5126640 tree_0_0_0.dat  4 1967
19149 0 5128619 tree_0_0_0.dat  4 1985
19167 0 5130616 tree_0_0_0.dat  4 1952
19280 0 5132580 tree_0_0_0.dat  4 1960
19323 0 5134552 tree_0_0_0.dat  4 1966
19329 0 5136530 tree_0_0_0.dat  4 1958
19424 0 5138500 tree_0_0_0.dat  4 1952
19473 0 5140464 tree_0_0_0.dat  4 1973
19513 0 5142449 tree_0_0_0.dat  4 1971
19739 0 5144432 tree_0_0_0.dat  4 1975
19819 0 5146419 tree_0_0_0.dat  4 1974
19832 0 5148405 tree_0_0_0.dat  4 1951
19842 0 5150368 tree_0_0_0.dat  4 1967
19903 0 5152347 tree_0_0_0.dat  4 1976
19952 0 5154335 tree_0_0_0.dat  4 1963
19974 0 5156310 tree_0_0_0.dat  4 1967
19980 0 5158289 tree_0_0_0.dat  4 1965
20012 0 5160266 tree_0_0_0.dat  4 1989
20056 0 5162267 tree_0_0_0.dat  4 1966
20098 0 5164245 tree_0_0_0.dat  4 1937
15510 0 5166194 tree_0_0_0.dat  4 1910
15539 0 5168116 tree_0_0_0.dat  4 1935
15613 0 5170063 tree_0_0_0.dat  4 1965
15707 0 5172040 tree_0_0_0.dat  4 1951
15826 0 5174003 tree_0_0_0.dat  4 1894
15832 0 5175909 tree_0_0_0.dat  4 1934
15860 0 5177855 tree_0_0_0.dat  4 1961
15861 0 5179828 tree_0_0_0.dat  4 1962
15887 0 5181802 tree_0_0_0.dat  4 1966
16029 0 5183780 tree_0_0_0.dat  4 1972
16050 0 5185764 tree_0_0_0.dat  4 1964
16141 0 5187740 tree_0_0_0.dat  4 1972
16165 0 5189724 tree_0_0_0.dat  4 1983
16317 0 5191719 tree_0_0_0.dat  4 1964
16571 0 5193695 tree_0_0_0.dat  4 1950
16676 0 5195657 tree_0_0_0.dat  4 1954
16783 0 5197623 tree_0_0_0.dat  4 1940
16865 0 5199575 tree_0_0_0.dat  4 1918
16889 0 5201505 tree_0_0_0.dat  4 1953
17041 0 5203470 tree_0_0_0.dat  3 1349
17043 0 5204831 tree_0_0_0.dat  4 1967
17161 0 5206810 tree_0_0_0.dat  4 1952
17228 0 5208774 tree_0_0_0.dat  4 1981
17236 0 5210767 tree_0_0_0.dat  4 1971
17263 0 5212750 tree_0_0_0.dat  4 1953
17818 0 5214715 tree_0_0_0.dat  4 1968
17922 0 5216695 tree_0_0_0.dat  4 1890
17935 0 5218597 tree_0_0_0.dat  4 1966
17956 0 5220575 tree_0_0_0.dat  4 1961
17988 0 5222548 tree_0_0_0.dat  4 1953
18117 0 5224513 tree_0_0_0.dat  4 1977
18156 0 5226502 tree_0_0_0.dat  4 1972
18169 0 5228486 tree_0_0_0.dat  4 1962
18182 0 5230460 tree_0_0_0.dat  4 1963
18203 0 5232435 tree_0_0_0.dat  4 1940
18239 0 5234387 tree_0_0_0.dat  4 1941
18256 0 5236340 tree_0_0_0.dat  4 1968
18281 0 5238320 tree_0_0_0.dat  4 1930
18380 0 5240262 tree_0_0_0.dat  4 1951
18394 0 5242225 tree_0_0_0.dat  4 1973
18414 0 5244210 tree_0_0_0.dat  4 1969
18433 0 5246191 tree_0_0_0.dat  4 1980
18490 0 5248183 tree_0_0_0.dat  4 1952
18498 0 5250147 tree_0_0_0.dat  4 1957
18536 0 5252116 tree_0_0_0.dat  4 1963
18563 0 5254091 tree_0_0_0.dat  4 1968
18630 0 5256071 tree_0_0_0.dat  4 1944
18720 0 5258027 tree_0_0_0.dat  4 1981
18731 0 5260020 tree_0_0_0.dat  4 1958
18776 0 5261990 tree_0_0_0.dat  4 1959
18784 0 5263961 tree_0_0_0.dat  4 1957
18812 0 5265930 tree_0_0_0.dat  4 1957
18815 0 5267899 tree_0_0_0.dat  4 1927
18825 0 5269838 tree_0_0_0.dat  4 1841
18929 0 5271691 tree_0_0_0.dat  4 1940
18978 0 5273643 tree_0_0_0.dat  4 1969
19010 0 5275624 tree_0_0_0.dat  4 1925
19105 0 5277561 tree_0_0_0.dat  4 1925
19113 0 5279498 tree_0_0_0.dat  4 1973
19292 0 5281483 tree_0_0_0.dat  4 1966
19358 0 5283461 tree_0_0_0.dat  4 1983
19363 0 5285456 tree_0_0_0.dat  4 1973
19412 0 5287441 tree_0_0_0.dat  4 1970
19465 0 5289423 tree_0_0_0.dat  4 1916
19552 0 5291351 tree_0_0_0.dat  4 1982
19599 0 5293345 tree_0_0_0.dat  4 1954
19705 0 5295311 tree_0_0_0.dat  4 1959
19706 0 5297282 tree_0_0_0.dat  4 1953
19741 0 5299247 tree_0_0_0.dat  2 968
20048 0 5300227 tree_0_0_0.dat  4 1949
20052 0 5302188 tree_0_0_0.dat  4 1965
20109 0 5304165 tree_0_0_0.dat  4 1952
15506 0 5306129 tree_0_0_0.dat  4 1946
15682 0 5308087 tree_0_0_0.dat  4 1938
15718 0 5310037 tree_0_0_0.dat  4 1946
15735 0 5311995 tree_0_0_0.dat  4 1920
15755 0 5313927 tree_0_0_0.dat  4 1935
15809 0 5315874 tree_0_0_0.dat  4 1942
15830 0 5317828 tree_0_0_0.dat  4 1945
15963 0 5319785 tree_0_0_0.dat  4 1961
16120 0 5321758 tree_0_0_0.dat  4 1947
16145 0 5323717 tree_0_0_0.dat  4 1949
16313 0 5325678 tree_0_0_0.dat  4 1957
16350 0 5327647 tree_0_0_0.dat  4 1881
16420 0 5329540 tree_0_0_0.dat  4 1923
16454 0 5331475 tree_0_0_0.dat  4 1960
16476 0 5333447 tree_0_0_0.dat  4 1903
16572 0 5335362 tree_0_0_0.dat  4 1968
16633 0 5337342 tree_0_0_0.dat  4 1970
16677 0 5339324 tree_0_0_0.dat  4 1962
16785 0 5341298 tree_0_0_0.dat  4 1944
16802 0 5343254 tree_0_0_0.dat  4 1888
16814 0 5345154 tree_0_0_0.dat  4 1958
16818 0 5347124 tree_0_0_0.dat  4 1948
16838 0 5349084 tree_0_0_0.dat  4 1960
16839 0 5351056 tree_0_0_0.dat  4 1951
16864 0 5353019 tree_0_0_0.dat  4 1942
16866 0 5354973 tree_0_0_0.dat  4 1944
16920 0 5356929 tree_0_0_0.dat  4 1922
16921 0 5358863 tree_0_0_0.dat  4 1947
16926 0 5360822 tree_0_0_0.dat  4 1972
16948 0 5362806 tree_0_0_0.dat  4 1952
17163 0 5364770 tree_0_0_0.dat  4 1960
17259 0 5366742 tree_0_0_0.dat  4 1975
17267 0 5368729 tree_0_0_0.dat  4 1948
17418 0 5370689 tree_0_0_0.dat  4 1955
17466 0 5372656 tree_0_0_0.dat  4 1963
17485 0 5374631 tree_0_0_0.dat  4 1932
17514 0 5376575 tree_0_0_0.dat  4 1974
17561 0 5378561 tree_0_0_0.dat  4 1954
17641 0 5380527 tree_0_0_0.dat  4 1953
17644 0 5382492 tree_0_0_0.dat  4 1928
17821 0 5384432 tree_0_0_0.dat  4 1953
17942 0 5386397 tree_0_0_0.dat  4 1973
17981 0 5388382 tree_0_0_0.dat  4 1894
18009 0 5390288 tree_0_0_0.dat  4 1960
18034 0 5392260 tree_0_0_0.dat  4 1961
18046 0 5394233 tree_0_0_0.dat  4 1960
18062 0 5396205 tree_0_0_0.dat  4 1963
18128 0 5398180 tree_0_0_0.dat  4 1966
18131 0 5400158 tree_0_0_0.dat  4 1978
18177 0 5402148 tree_0_0_0.dat  4 1969
18178 0 5404129 tree_0_0_0.dat  4 1959
18187 0 5406100 tree_0_0_0.dat  4 1961
18310 0 5408073 tree_0_0_0.dat  4 1889
18313 0 5409974 tree_0_0_0.dat  4 1942
18451 0 5411928 tree_0_0_0.dat  4 1975
18506 0 5413915 tree_0_0_0.dat  4 1978
18670 0 5415905 tree_0_0_0.dat  4 1976
18675 0 5417893 tree_0_0_0.dat  4 1937
18689 0 5419842 tree_0_0_0.dat  4 1970
18807 0 5421824 tree_0_0_0.dat  4 1968
18852 0 5423804 tree_0_0_0.dat  4 1937
18858 0 5425753 tree_0_0_0.dat  4 1954
18903 0 5427719 tree_0_0_0.dat  4 1940
18931 0 5429671 tree_0_0_0.dat  4 1933
18954 0 5431616 tree_0_0_0.dat  4 1952
18961 0 5433580 tree_0_0_0.dat  4 1974
19100 0 5435566 tree_0_0_0.dat  4 1962
19237 0 5437540 tree_0_0_0.dat  4 1924
19247 0 5439476 tree_0_0_0.dat  4 1975
19464 0 5441463 tree_0_0_0.dat  4 1966
19615 0 5443441 tree_0_0_0.dat  4 1954
19672 0 5445407 tree_0_0_0.dat  4 1970
19675 0 5447389 tree_0_0_0.dat  4 1970
19753 0 5449371 tree_0_0_0.dat  4 1875
19789 0 5451258 tree_0_0_0.dat  4 1957
19881 0 5453227 tree_0_0_0.dat  4 1977
19979 0 5455216 tree_0_0_0.dat  4 1975
20062 0 5457203 tree_0_0_0.dat  4 1900
20150 0 5459115 tree_0_0_0.dat  4 1950
